dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.426394,-0.543993,1.443778,2.710260,3.031598,1.955172,0.289070
0.020000,9.479412,-0.527807,1.499211,2.771686,3.071283,1.984263,0.303597
0.020000,9.533369,-0.510455,1.555890,2.833911,3.111276,1.999629,0.318732
0.020000,9.588245,-0.491867,1.613828,2.896936,3.151238,1.998092,0.334496
0.020000,9.644017,-0.471970,1.673043,2.960751,3.190759,1.976041,0.350911
0.020000,9.700658,-0.450688,1.733550,3.025338,3.229349,1.929524,0.367998
0.020000,9.758133,-0.427940,1.795364,3.090667,3.266430,1.854061,0.385777
0.020000,9.816406,-0.403646,1.858497,3.156693,3.301329,1.744936,0.404267
0.020000,9.875431,-0.377722,1.922965,3.223359,3.333273,1.597182,0.423486
0.020000,9.935156,-0.350081,1.988776,3.290587,3.361385,1.405633,0.443449
0.020000,9.995525,-0.320638,2.055942,3.358280,3.384691,1.165289,0.464168
0.020000,10.056468,-0.289305,2.124468,3.426323,3.402120,0.871430,0.485654
0.020000,10.117912,-0.255997,2.194360,3.494573,3.412520,0.519997,0.507912
0.020000,10.179772,-0.220628,2.265617,3.562867,3.414679,0.107982,0.530944
0.020000,10.241954,-0.183116,2.338237,3.631014,3.407357,-0.366135,0.554744
0.020000,10.304354,-0.143383,2.412213,3.698800,3.389319,-0.901902,0.579304
0.020000,10.366859,-0.101357,2.487533,3.765988,3.359391,-1.496380,0.604607
0.020000,10.429347,-0.056973,2.564180,3.832319,3.316517,-2.143723,0.630630
0.020000,10.491685,-0.010174,2.642130,3.897515,3.259822,-2.834715,0.657341
0.020000,10.553734,0.039087,2.721356,3.961289,3.188689,-3.556687,0.684702
0.020000,10.615145,0.090668,2.801554,4.009923,2.431718,-37.848522,0.712572
0.020000,10.675381,0.144210,2.882147,4.029618,0.984733,-72.349238,0.740708
0.020000,10.734140,0.199482,2.962817,4.033517,0.194937,-39.489832,0.768949
0.020000,10.791335,0.256413,3.043516,4.034958,0.072079,-6.142903,0.797231
0.020000,10.846883,0.314923,3.124194,4.033921,-0.051868,-6.197319,0.825483
0.020000,10.900712,0.374924,3.204803,4.030420,-0.175030,-6.158136,0.853641
0.020000,10.952758,0.436323,3.285293,4.024509,-0.295567,-6.026835,0.881636
0.020000,11.002970,0.499021,3.365618,4.016274,-0.411734,-5.808355,0.909407
0.020000,11.051304,0.562915,3.445735,4.005835,-0.521949,-5.510722,0.936892
0.020000,11.097729,0.627903,3.525602,3.993338,-0.624840,-5.144547,0.964036
0.020000,11.142226,0.693879,3.605181,3.978953,-0.719285,-4.722282,0.990786
0.020000,11.184784,0.760741,3.684438,3.962864,-0.804435,-4.257509,1.017097
0.020000,11.225403,0.828389,3.763344,3.945270,-0.879719,-3.764174,1.042927
0.020000,11.264092,0.896724,3.841871,3.926373,-0.944836,-3.255841,1.068241
0.020000,11.300870,0.965653,3.919999,3.906378,-0.999739,-2.745143,1.093008
0.020000,11.335763,1.035089,3.997708,3.885486,-1.044605,-2.243335,1.117204
0.020000,11.368801,1.104949,4.074986,3.863890,-1.079804,-1.759941,1.140810
0.020000,11.400022,1.175155,4.151822,3.841773,-1.105857,-1.302637,1.163812
0.020000,11.429469,1.245637,4.228208,3.819305,-1.123402,-0.877243,1.186199
0.020000,11.457187,1.316330,4.304141,3.796642,-1.133157,-0.487760,1.207968
0.020000,11.483225,1.387175,4.379619,3.773924,-1.135888,-0.136543,1.229115
0.020000,11.507635,1.458118,4.454645,3.751276,-1.132379,0.175459,1.249644
0.020000,11.530467,1.529114,4.529221,3.728808,-1.123409,0.448458,1.269558
0.020000,11.551775,1.600118,4.603353,3.706613,-1.109736,0.683692,1.288866
0.020000,11.571611,1.671093,4.677048,3.684772,-1.092075,0.883034,1.307577
0.020000,11.590030,1.742007,4.750315,3.663350,-1.071097,1.048891,1.325703
0.020000,11.607083,1.812831,4.823163,3.642402,-1.047416,1.184039,1.343256
0.020000,11.622821,1.883540,4.895603,3.621970,-1.021590,1.291330,1.360251
0.020000,11.637294,1.954113,4.967645,3.602087,-0.994116,1.373709,1.376702
0.020000,11.650552,2.024531,5.039300,3.582779,-0.965433,1.434141,1.392626
0.020000,11.662642,2.094780,5.110581,3.564060,-0.935927,1.475303,1.408039
0.020000,11.673609,2.164846,5.181500,3.545942,-0.905928,1.499921,1.422956
0.020000,11.683497,2.234718,5.252069,3.528427,-0.875722,1.510326,1.437395
0.020000,11.692350,2.304388,5.322299,3.511516,-0.845547,1.508722,1.451372
0.020000,11.700206,2.373849,5.392203,3.495204,-0.815604,1.497163,1.464902
0.020000,11.707106,2.443096,5.461793,3.479483,-0.786058,1.477327,1.478004
0.020000,11.713086,2.512124,5.531080,3.464342,-0.757041,1.450832,1.490691
0.020000,11.718183,2.580931,5.600075,3.449769,-0.728661,1.418972,1.502981
0.020000,11.722429,2.649515,5.668790,3.435749,-0.701002,1.382983,1.514887
0.020000,11.725857,2.717874,5.737235,3.422266,-0.674124,1.343875,1.526425
0.020000,11.728499,2.786009,5.805421,3.409305,-0.648075,1.302469,1.537608
0.020000,11.730384,2.853920,5.873358,3.396847,-0.622884,1.259526,1.548452
0.020000,11.731539,2.921608,5.941056,3.384876,-0.598572,1.215630,1.558968
0.020000,11.731991,2.989074,6.008523,3.373373,-0.575145,1.171359,1.569170
0.020000,11.732327,3.037111,6.056562,2.401930,-48.572132,-2399.849365,1.552944
0.020000,11.733586,3.080431,6.099900,2.166910,-11.751040,1841.054595,1.530183
0.020000,11.735801,3.122482,6.142010,2.105491,-3.070939,434.005053,1.505744
0.020000,11.738975,3.163126,6.182778,2.038381,-3.355506,-14.228354,1.479472
0.020000,11.743102,3.202213,6.222082,1.965205,-3.658779,-15.163645,1.451201
0.020000,11.748160,3.239586,6.259795,1.885675,-3.976505,-15.886291,1.420757
0.020000,11.754111,3.275084,6.295788,1.799647,-4.301376,-16.243566,1.387963
0.020000,11.760898,3.308546,6.329932,1.707208,-4.621978,-16.030100,1.352643
0.020000,11.768444,3.339824,6.362108,1.608776,-4.921609,-14.981554,1.314634
0.020000,11.776651,3.368789,6.392212,1.505232,-5.177166,-12.777820,1.273796
0.020000,11.785403,3.395345,6.420174,1.398063,-5.358460,-9.064709,1.230030
0.020000,11.794574,3.419449,6.445964,1.289493,-5.428487,-3.501359,1.183298
0.020000,11.804039,3.441125,6.469615,1.182585,-5.345398,4.154436,1.133646
0.020000,11.813692,3.460475,6.491240,1.081247,-5.066899,13.924971,1.081224
0.020000,11.823470,3.477695,6.511042,0.990099,-4.557441,25.472904,1.026312
0.020000,11.833375,3.493063,6.529325,0.914146,-3.797646,37.989716,0.969325
0.020000,11.843493,3.506929,6.546490,0.858266,-2.793968,50.183943,0.910811
0.020000,11.854009,3.519683,6.563022,0.826561,-1.585249,60.435952,0.851431
0.020000,11.865202,3.531717,6.579456,0.821710,-0.242579,67.133500,0.791918
0.020000,11.877419,3.543380,6.596346,0.844500,1.139515,69.104655,0.733028
0.020000,11.891046,3.554946,6.614220,0.893682,2.459110,65.979749,0.675482
0.020000,11.906463,3.566596,6.633543,0.966190,3.625393,58.314153,0.619916
0.020000,11.924008,3.578413,6.654697,1.057662,4.573587,47.409723,0.566850
0.020000,11.943946,3.590395,6.677959,1.163103,5.272055,34.923374,0.516665
0.020000,11.966460,3.602476,6.703509,1.277520,5.720856,22.440057,0.469606
0.020000,11.991643,3.614551,6.731437,1.396404,5.944207,11.167548,0.425795
0.020000,12.019510,3.626498,6.761757,1.516015,5.980545,1.816908,0.385252
0.020000,12.050015,3.638193,6.794427,1.633482,5.873354,-5.359538,0.347918
0.020000,12.083061,3.649525,6.829363,1.746771,5.664458,-10.444796,0.313679
0.020000,12.118522,3.660403,6.866454,1.854574,5.390125,-13.716682,0.282385
0.020000,12.156251,3.670755,6.905577,1.956164,5.079496,-15.531405,0.253867
0.020000,12.196094,3.680531,6.946602,2.051256,4.754584,-16.245642,0.227947
0.020000,12.237898,3.689700,6.989400,2.139878,4.431104,-16.173988,0.204447
0.020000,12.281513,3.698250,7.033845,2.222271,4.119656,-15.572374,0.183199
0.020000,12.326800,3.706183,7.079822,2.298809,3.826916,-14.637033,0.164042
0.020000,12.373629,3.713511,7.127220,2.369943,3.556685,-13.511532,0.146828
0.020000,12.421882,3.720259,7.175944,2.436158,3.310757,-12.296394,0.131423
0.020000,12.471455,3.726458,7.225903,2.497949,3.089576,-11.059063,0.117706
0.020000,12.522254,3.732145,7.277019,2.555804,2.892726,-9.842471,0.105570
0.020000,12.574196,3.737363,7.329222,2.610190,2.719288,-8.671911,0.094920
0.020000,12.627211,3.742156,7.382453,2.661551,2.568080,-7.560415,0.085673
0.020000,12.681237,3.746574,7.436660,2.710308,2.437827,-6.512645,0.077758
0.020000,12.736222,3.750668,7.491797,2.756853,2.327272,-5.527752,0.071115
0.020000,12.792122,3.754492,7.547828,2.801558,2.235246,-4.601313,0.065693
0.020000,12.848903,3.758101,7.604723,2.844772,2.160712,-3.726662,0.061452
0.020000,12.906537,3.761552,7.662460,2.886828,2.102796,-2.895834,0.058360
0.020000,12.965001,3.764904,7.721021,2.928044,2.060793,-2.100121,0.056394
0.020000,13.024283,3.768220,7.780395,2.968728,2.034186,-1.330386,0.055540
0.020000,13.084374,3.771563,7.840579,3.009181,2.022639,-0.577337,0.055790
0.020000,13.145271,3.775000,7.901573,3.049701,2.026007,0.168420,0.057148
0.020000,13.206978,3.778601,7.963385,3.090587,2.044333,0.916291,0.059624
0.020000,13.269503,3.782441,8.026028,3.132144,2.077847,1.675673,0.063234
0.020000,13.332860,3.786599,8.089521,3.174684,2.126965,2.455935,0.068007
0.020000,13.397069,3.791159,8.153892,3.218530,2.192291,3.266302,0.073978
0.020000,13.462154,3.796212,8.219172,3.264022,2.274606,4.115732,0.081192
0.020000,13.528143,3.801858,8.285403,3.311519,2.374859,5.012669,0.089703
0.020000,13.595071,3.808204,8.352631,3.361402,2.494150,5.964552,0.099578
0.020000,13.662976,3.815369,8.420912,3.414076,2.633693,6.977115,0.110892
0.020000,13.731756,3.823466,8.490167,3.462766,2.434491,-9.960101,0.123706
0.020000,13.801070,3.832581,8.560079,3.495555,1.639459,-39.751577,0.138026
0.020000,13.870611,3.842793,8.630365,3.514312,0.937879,-35.079026,0.153847
0.020000,13.940289,3.854210,8.700972,3.530371,0.802933,-6.747260,0.171200
0.020000,14.010101,3.866953,8.771938,3.548297,0.896320,4.669319,0.190136
0.020000,14.080038,3.881151,8.843301,3.568140,0.992153,4.791644,0.210708
0.020000,14.150078,3.896939,8.915098,3.589874,1.086662,4.725462,0.232966
0.020000,14.220190,3.914456,8.987366,3.613377,1.175163,4.425051,0.256960
0.020000,14.290328,3.933845,9.060134,3.638416,1.251936,3.838663,0.282731
0.020000,14.360424,3.955251,9.133427,3.664619,1.310164,2.911386,0.310312
0.020000,14.430391,3.978817,9.207256,3.691458,1.341955,1.589574,0.339719
0.020000,14.500114,4.004680,9.281620,3.718228,1.338511,-0.172224,0.370951
0.020000,14.569447,4.032964,9.356501,3.744038,1.290479,-2.401576,0.403982
0.020000,14.638216,4.063777,9.431857,3.767809,1.188536,-5.097184,0.438755
0.020000,14.706212,4.097199,9.507623,3.788293,1.024217,-8.215950,0.475182
0.020000,14.773196,4.133276,9.583705,3.804112,0.790967,-11.662478,0.513134
0.020000,14.838904,4.172014,9.659982,3.813818,0.485309,-15.282914,0.552445
0.020000,14.903051,4.213364,9.736301,3.815978,0.107963,-18.867295,0.592908
0.020000,14.965342,4.257228,9.812487,3.809271,-0.335310,-22.163663,0.634281
0.020000,15.025486,4.303447,9.888339,3.792604,-0.833393,-24.904161,0.676292
0.020000,15.083206,4.351811,9.963643,3.765199,-1.370213,-26.840968,0.718647
0.020000,15.138257,4.402058,10.038176,3.726681,-1.925910,-27.784838,0.761042
0.020000,15.190431,4.453887,10.111719,3.677108,-2.478664,-27.637726,0.803176
0.020000,15.239572,4.506973,10.184058,3.616970,-3.006875,-26.410545,0.844759
0.020000,15.285580,4.560974,10.255001,3.547144,-3.491299,-24.221195,0.885527
0.020000,15.328411,4.615551,10.324377,3.468809,-3.916764,-21.273232,0.925246
0.020000,15.368073,4.670375,10.392044,3.383345,-4.273191,-17.821348,0.963724
0.020000,15.404624,4.725143,10.457889,3.292228,-4.555842,-14.132578,1.000804
0.020000,15.438162,4.779580,10.521827,3.196931,-4.764881,-10.451953,1.036372
0.020000,15.468817,4.833445,10.583804,3.098842,-4.904451,-6.978474,1.070353
0.020000,15.496741,4.886533,10.643788,2.999211,-4.981520,-3.853485,1.102704
0.020000,15.522101,4.938675,10.701771,2.899117,-5.004729,-1.160427,1.133413
0.020000,15.545074,4.989734,10.757760,2.799449,-4.983368,1.068067,1.162491
0.020000,15.565837,5.039603,10.811778,2.700918,-4.926588,2.838958,1.189970
0.020000,15.584564,5.088201,10.863859,2.604060,-4.842878,4.185537,1.215895
0.020000,15.601425,5.135469,10.914044,2.509266,-4.739726,5.157568,1.240322
0.020000,15.616581,5.181367,10.962380,2.416796,-4.623499,5.811381,1.263315
0.020000,15.630183,5.225871,11.008917,2.326807,-4.499426,6.203621,1.284943
0.020000,15.642373,5.268967,11.053704,2.239374,-4.371674,6.387605,1.305274
0.020000,15.653281,5.310654,11.096794,2.154504,-4.243469,6.410249,1.324379
0.020000,15.663028,5.350935,11.138237,2.072160,-4.117223,6.312306,1.342327
0.020000,15.671724,5.389820,11.178083,1.992266,-3.994689,6.126726,1.359185
0.020000,15.679469,5.427323,11.216377,1.914724,-3.877077,5.880578,1.375017
0.020000,15.686356,5.463461,11.253166,1.839421,-3.765176,5.595074,1.389885
0.020000,15.692469,5.498253,11.288490,1.766232,-3.659440,5.286795,1.403845
0.020000,15.697882,5.531718,11.322391,1.695030,-3.560085,4.967734,1.416953
0.020000,15.702666,5.563878,11.354905,1.625688,-3.467138,4.647352,1.429260
0.020000,15.706883,5.594753,11.386066,1.558078,-3.380495,4.332136,1.440811
0.020000,15.710590,5.624363,11.415908,1.492079,-3.299966,4.026444,1.451653
0.020000,15.713839,5.652729,11.444459,1.427573,-3.225298,3.733423,1.461825
0.020000,15.716677,5.679870,11.471748,1.364449,-3.156196,3.455068,1.471365
0.020000,15.719147,5.705805,11.497800,1.302602,-3.092354,3.192126,1.480308
0.020000,15.721287,5.730551,11.522639,1.241933,-3.033452,2.945113,1.488686
0.020000,15.723134,5.754126,11.546286,1.182349,-2.979181,2.713556,1.496530
0.020000,15.724719,5.776545,11.568761,1.123764,-2.929227,2.497662,1.503865
0.020000,15.726072,5.797824,11.590083,1.066098,-2.883306,2.296081,1.510718
0.020000,15.727220,5.817977,11.610268,1.009276,-2.841134,2.108576,1.517111
0.020000,15.728186,5.837017,11.629333,0.953226,-2.802456,1.933932,1.523066
0.020000,15.728993,5.854957,11.647291,0.897886,-2.767027,1.771420,1.528601
0.020000,15.729661,5.871807,11.664155,0.843193,-2.734625,1.620097,1.533735
0.020000,15.730208,5.887580,11.679936,0.789092,-2.705045,1.479017,1.538484
0.020000,15.730651,5.902284,11.694647,0.735531,-2.678097,1.347375,1.542862
0.020000,15.731005,5.915928,11.708296,0.682458,-2.653611,1.224325,1.546883
0.020000,15.731283,5.928522,11.720893,0.629830,-2.631429,1.109072,1.550559
0.020000,15.731497,5.940072,11.732445,0.577601,-2.611417,1.000631,1.553901
0.020000,15.731659,5.950585,11.742960,0.525733,-2.593441,0.898810,1.556919
0.020000,15.731778,5.960068,11.752443,0.474185,-2.577389,0.802556,1.559621
0.020000,15.731862,5.968526,11.760902,0.422921,-2.563168,0.711058,1.562015
0.020000,15.731920,5.975964,11.768340,0.371908,-2.550681,0.624345,1.564108
0.020000,15.731957,5.982386,11.774762,0.321111,-2.539856,0.541283,1.565907
0.020000,15.731979,5.987796,11.780172,0.270498,-2.530626,0.461487,1.567415
0.020000,15.731992,5.992197,11.784573,0.220040,-2.522932,0.384688,1.568638
0.020000,15.731997,5.995591,11.787967,0.169705,-2.516727,0.310262,1.569578
0.020000,15.731999,5.997980,11.790356,0.119465,-2.511977,0.237498,1.570239
0.020000,15.732000,5.999366,11.791742,0.069292,-2.508649,0.166403,1.570621
0.020000,15.732000,5.999904,11.792280,0.026899,-2.119680,19.448432,1.570770
0.020000,15.732000,6.000000,11.792376,0.004789,-1.105486,50.709700,1.570796
0.020000,15.732000,6.000000,11.792376,0.000000,-0.239457,43.301468,1.570796
