7.780395, 2.968728, 20
7.840579, 3.009181, 20
7.901573, 3.049701, 20
7.963385, 3.090587, 20
8.026028, 3.132144, 20
8.089521, 3.174684, 20
8.153892, 3.218530, 20
8.219172, 3.264022, 20
8.285403, 3.311519, 20
8.352631, 3.361402, 20
8.420912, 3.414076, 20
8.490167, 3.462766, 20
8.560079, 3.495555, 20
8.630365, 3.514312, 20
8.700972, 3.530371, 20
8.771938, 3.548297, 20
8.843301, 3.568140, 20
8.915098, 3.589874, 20
8.987366, 3.613377, 20
9.060134, 3.638416, 20
9.133427, 3.664619, 20
9.207256, 3.691458, 20
9.281620, 3.718228, 20
9.356501, 3.744038, 20
9.431857, 3.767809, 20
9.507623, 3.788293, 20
9.583705, 3.804112, 20
9.659982, 3.813818, 20
9.736301, 3.815978, 20
9.812487, 3.809271, 20
9.888339, 3.792604, 20
9.963643, 3.765199, 20
10.038176, 3.726681, 20
10.111719, 3.677108, 20
10.184058, 3.616970, 20
10.255001, 3.547144, 20
10.324377, 3.468809, 20
10.392044, 3.383345, 20
10.457889, 3.292228, 20
10.521827, 3.196931, 20
10.583804, 3.098842, 20
10.643788, 2.999211, 20
10.701771, 2.899117, 20
10.757760, 2.799449, 20
10.811778, 2.700918, 20
10.863859, 2.604060, 20
10.914044, 2.509266, 20
10.962380, 2.416796, 20
11.008917, 2.326807, 20
11.053704, 2.239374, 20
11.096794, 2.154504, 20
11.138237, 2.072160, 20
11.178083, 1.992266, 20
11.216377, 1.914724, 20
11.253166, 1.839421, 20
11.288490, 1.766232, 20
11.322391, 1.695030, 20
11.354905, 1.625688, 20
11.386066, 1.558078, 20
11.415908, 1.492079, 20
11.444459, 1.427573, 20
11.471748, 1.364449, 20
11.497800, 1.302602, 20
11.522639, 1.241933, 20
11.546286, 1.182349, 20
11.568761, 1.123764, 20
11.590083, 1.066098, 20
11.610268, 1.009276, 20
11.629333, 0.953226, 20
11.647291, 0.897886, 20
11.664155, 0.843193, 20
11.679936, 0.789092, 20
11.694647, 0.735531, 20
11.708296, 0.682458, 20
11.720893, 0.629830, 20
11.732445, 0.577601, 20
11.742960, 0.525733, 20
11.752443, 0.474185, 20
11.760902, 0.422921, 20
11.768340, 0.371908, 20
11.774762, 0.321111, 20
11.780172, 0.270498, 20
11.784573, 0.220040, 20
11.787967, 0.169705, 20
11.790356, 0.119465, 20
11.791742, 0.069292, 20
11.792280, 0.026899, 20
11.792376, 0.004789, 20
11.792376, 0.000000, 20
