9.218351, 0.751132, 20
9.233238, 0.744325, 20
9.247948, 0.735529, 20
9.262446, 0.724875, 20
9.276695, 0.712487, 20
9.290665, 0.698488, 20
9.304325, 0.682996, 20
9.317648, 0.666121, 20
9.330607, 0.647969, 20
9.343180, 0.628639, 20
9.355344, 0.608224, 20
9.367080, 0.586809, 20
9.378370, 0.564476, 20
9.389196, 0.541299, 20
9.399543, 0.517349, 20
9.409397, 0.492690, 20
9.418744, 0.467382, 20
9.427574, 0.441484, 20
9.435875, 0.415046, 20
9.443637, 0.388118, 20
9.450852, 0.360747, 20
9.457512, 0.332975, 20
9.463609, 0.304844, 20
9.469136, 0.276392, 20
9.474090, 0.247656, 20
9.478463, 0.218669, 20
9.482252, 0.189467, 20
9.485454, 0.160079, 20
9.488065, 0.130538, 20
9.490082, 0.100872, 20
9.491504, 0.071112, 20
9.492330, 0.041285, 20
9.492651, 0.016034, 20
9.492708, 0.002855, 20
9.492708, 0.000000, 20
