dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.173986,0.915297,1.194838,1.774603,0.770381,-1.930640,0.367998
0.020000,9.207261,0.928465,1.230623,1.789269,0.733276,-1.855258,0.385777
0.020000,9.240549,0.942342,1.266688,1.803236,0.698352,-1.746212,0.404267
0.020000,9.273813,0.956951,1.303019,1.816563,0.666382,-1.598485,0.423486
0.020000,9.307017,0.972317,1.339606,1.829328,0.638242,-1.406990,0.443449
0.020000,9.340122,0.988462,1.376438,1.841626,0.614909,-1.166661,0.464168
0.020000,9.373092,1.005412,1.413510,1.853576,0.597453,-0.872795,0.485654
0.020000,9.405890,1.023190,1.450816,1.865316,0.587026,-0.521333,0.507912
0.020000,9.438479,1.041823,1.488356,1.877013,0.584841,-0.109254,0.530944
0.020000,9.470827,1.061336,1.526134,1.888856,0.592141,0.364972,0.554744
0.020000,9.502899,1.081756,1.564155,1.901059,0.610158,0.900892,0.579304
0.020000,9.534664,1.103113,1.602432,1.913860,0.640070,1.495583,0.604607
0.020000,9.566094,1.125436,1.640982,1.927519,0.682933,2.143166,0.630630
0.020000,9.597160,1.148758,1.679829,1.942311,0.739623,2.834481,0.657341
0.020000,9.627839,1.173112,1.718999,1.958527,0.810759,3.556811,0.684702
0.020000,9.658007,1.198451,1.758397,1.969883,0.567838,-12.146068,0.712572
0.020000,9.687458,1.224629,1.797800,1.970184,0.015049,-27.639454,0.740708
0.020000,9.716103,1.251573,1.837126,1.966284,-0.195012,-10.503025,0.768949
0.020000,9.743954,1.279296,1.876423,1.964842,-0.072106,6.145264,0.797231
0.020000,9.771025,1.307810,1.915741,1.965880,0.051888,6.199715,0.825483
0.020000,9.797327,1.337129,1.955128,1.969382,0.175098,6.160508,0.853641
0.020000,9.822872,1.367265,1.994634,1.975295,0.295681,6.029134,0.881636
0.020000,9.847669,1.398230,2.034305,1.983533,0.411891,5.810527,0.909407
0.020000,9.871728,1.430035,2.074184,1.993976,0.522146,5.512735,0.936892
0.020000,9.895054,1.462689,2.114314,2.006477,0.625073,5.146352,0.964036
0.020000,9.917652,1.496198,2.154731,2.020868,0.719550,4.723862,0.990786
0.020000,9.939527,1.530567,2.195471,2.036963,0.804727,4.258854,1.017097
0.020000,9.960679,1.565796,2.236562,2.054564,0.880032,3.765259,1.042927
0.020000,9.981109,1.601883,2.278031,2.073467,0.945166,3.256675,1.068241
0.020000,10.000818,1.638824,2.319900,2.093469,1.000081,2.745745,1.093008
0.020000,10.019804,1.676610,2.362188,2.114368,1.044955,2.243703,1.117204
0.020000,10.038066,1.715229,2.404907,2.135971,1.080157,1.760097,1.140810
0.020000,10.055603,1.754667,2.448069,2.158095,1.106209,1.302616,1.163812
0.020000,10.072414,1.794908,2.491681,2.180570,1.123750,0.877056,1.186199
0.020000,10.088498,1.835933,2.535745,2.203240,1.133499,0.487425,1.207968
0.020000,10.103855,1.877720,2.580265,2.225964,1.136221,0.136100,1.229115
0.020000,10.118486,1.920246,2.625237,2.248618,1.132701,-0.175976,1.249644
0.020000,10.132391,1.963487,2.670659,2.271093,1.123720,-0.449068,1.269558
0.020000,10.145573,2.007417,2.716525,2.293294,1.110033,-0.684339,1.288866
0.020000,10.158035,2.052012,2.762828,2.315141,1.092359,-0.883716,1.307577
0.020000,10.169782,2.097242,2.809559,2.336568,1.071366,-1.049614,1.325703
0.020000,10.180819,2.143083,2.856709,2.357521,1.047672,-1.184740,1.343256
0.020000,10.191150,2.189506,2.904269,2.377958,1.021831,-1.292027,1.360251
0.020000,10.200784,2.236486,2.952225,2.397845,0.994343,-1.374428,1.376702
0.020000,10.209728,2.283994,3.000569,2.417158,0.965647,-1.434799,1.392626
0.020000,10.217990,2.332006,3.049286,2.435880,0.936127,-1.475990,1.408039
0.020000,10.225579,2.380496,3.098366,2.454003,0.906116,-1.500538,1.422956
0.020000,10.232505,2.429439,3.147797,2.471521,0.875898,-1.510916,1.437395
0.020000,10.238777,2.478811,3.197565,2.488435,0.845711,-1.509325,1.451372
0.020000,10.244407,2.528588,3.247660,2.504750,0.815757,-1.497693,1.464902
0.020000,10.249404,2.578750,3.298070,2.520474,0.786200,-1.477846,1.478004
0.020000,10.253781,2.629273,3.348782,2.535618,0.757175,-1.451292,1.490691
0.020000,10.257548,2.680137,3.399786,2.550193,0.728786,-1.419439,1.502981
0.020000,10.260716,2.731324,3.451070,2.564216,0.701117,-1.383422,1.514887
0.020000,10.263298,2.782813,3.502624,2.577700,0.674232,-1.344254,1.526425
0.020000,10.265305,2.834587,3.554438,2.590664,0.648176,-1.302831,1.537608
0.020000,10.266749,2.886630,3.606500,2.603123,0.622978,-1.259861,1.548452
0.020000,10.267641,2.938924,3.658802,2.615097,0.598659,-1.215981,1.558968
0.020000,10.267993,2.991455,3.711334,2.626601,0.575226,-1.171649,1.569170
0.020000,10.268560,3.063246,3.783127,3.589644,48.152147,2378.846079,1.552944
0.020000,10.270793,3.139872,3.859786,3.832961,12.165851,-1799.314835,1.530183
0.020000,10.274897,3.217651,3.937673,3.894360,3.069950,-454.795016,1.505744
0.020000,10.281076,3.296639,4.016902,3.961447,3.354342,14.219563,1.479472
0.020000,10.289560,3.376884,4.097594,4.034595,3.657419,15.153849,1.451201
0.020000,10.300608,3.458420,4.179876,4.114093,3.974910,15.874565,1.420757
0.020000,10.314512,3.541263,4.263878,4.200084,4.299518,16.230393,1.387963
0.020000,10.331597,3.625396,4.349727,4.292480,4.619830,16.015596,1.352643
0.020000,10.352215,3.710758,4.437545,4.390863,4.919143,14.965670,1.314634
0.020000,10.376747,3.797233,4.527432,4.494351,5.174378,12.761751,1.273796
0.020000,10.405584,3.884627,4.619461,4.601458,5.355363,9.049237,1.230030
0.020000,10.439118,3.972655,4.713660,4.709961,5.425131,3.488389,1.183298
0.020000,10.477711,4.060923,4.809996,4.816798,5.341878,-4.162622,1.133646
0.020000,10.521662,4.148919,4.908357,4.918065,5.063363,-13.925745,1.081224
0.020000,10.571173,4.236013,5.008540,5.009147,4.554096,-25.463347,1.026312
0.020000,10.626301,4.321476,5.110241,5.085042,3.794739,-37.967858,0.969325
0.020000,10.686931,4.404515,5.213059,5.140877,2.791759,-50.149027,0.910811
0.020000,10.752753,4.484324,5.316510,5.172557,1.583969,-60.389466,0.851431
0.020000,10.823270,4.560150,5.420058,5.177404,0.242381,-67.079444,0.791918
0.020000,10.897823,4.631354,5.523150,5.154633,-1.138591,-69.048570,0.733028
0.020000,10.975646,4.697460,5.625260,5.105490,-2.457150,-65.927969,0.675482
0.020000,11.055927,4.758185,5.725921,5.033038,-3.622587,-58.271844,0.619916
0.020000,11.137872,4.813438,5.824754,4.941634,-4.570190,-47.380120,0.566850
0.020000,11.220755,4.863301,5.921479,4.836267,-5.268334,-34.907201,0.516665
0.020000,11.303949,4.907993,6.015918,4.721926,-5.717054,-22.436018,0.469606
0.020000,11.386945,4.947831,6.107980,4.603116,-5.940516,-11.173121,0.425795
0.020000,11.469350,4.983192,6.197651,4.483574,-5.977099,-1.829127,0.385252
0.020000,11.550877,5.014476,6.284975,4.366169,-5.870230,5.343435,0.347918
0.020000,11.631329,5.042089,6.370033,4.252936,-5.661689,10.427044,0.313679
0.020000,11.710582,5.066419,6.452937,4.145181,-5.387712,13.698849,0.282385
0.020000,11.788569,5.087831,6.533810,4.043633,-5.077422,15.514538,0.253867
0.020000,11.865263,5.106661,6.612781,3.948577,-4.752816,16.230270,0.227947
0.020000,11.940668,5.123210,6.689981,3.859984,-4.429609,16.160379,0.204447
0.020000,12.014807,5.137751,6.765533,3.777616,-4.118398,15.560539,0.183199
0.020000,12.087718,5.150529,6.839555,3.701099,-3.825859,14.626917,0.164042
0.020000,12.159444,5.161759,6.912155,3.629983,-3.555802,13.502895,0.146828
0.020000,12.230032,5.171634,6.983431,3.563783,-3.310020,12.289086,0.131423
0.020000,12.299531,5.180328,7.053471,3.502004,-3.088961,11.052922,0.117706
0.020000,12.367986,5.187995,7.122354,3.444159,-2.892216,9.837287,0.105570
0.020000,12.435442,5.194772,7.190150,3.389782,-2.718865,8.667531,0.094920
0.020000,12.501939,5.200786,7.256918,3.338427,-2.567731,7.556697,0.085673
0.020000,12.567514,5.206150,7.322712,3.289677,-2.437541,6.509489,0.077758
0.020000,12.632197,5.210968,7.387574,3.243136,-2.327040,5.525043,0.071115
0.020000,12.696017,5.215334,7.451543,3.198434,-2.235062,4.598945,0.065693
0.020000,12.758994,5.219337,7.514647,3.155223,-2.160570,3.724580,0.061452
0.020000,12.821146,5.223059,7.576911,3.113169,-2.102690,2.893977,0.058360
0.020000,12.882484,5.226577,7.638350,3.071955,-2.060722,2.098410,0.056394
0.020000,12.943015,5.229963,7.698975,3.031272,-2.034146,1.328788,0.055540
0.020000,13.002739,5.233285,7.758792,2.990819,-2.022631,0.575793,0.055790
0.020000,13.061651,5.236610,7.817798,2.950299,-2.026030,-0.169949,0.057148
0.020000,13.119741,5.240000,7.875986,2.909411,-2.044387,-0.917851,0.059624
0.020000,13.176990,5.243515,7.933343,2.867852,-2.077933,-1.677320,0.063234
0.020000,13.233375,5.247215,7.989849,2.825311,-2.127087,-2.457705,0.068007
0.020000,13.288865,5.251154,8.045478,2.781462,-2.192452,-3.268253,0.073978
0.020000,13.343420,5.255389,8.100198,2.735965,-2.274811,-4.117936,0.081192
0.020000,13.396993,5.259971,8.153967,2.688463,-2.375114,-5.015179,0.089703
0.020000,13.449529,5.264951,8.206738,2.638574,-2.494463,-5.967448,0.099578
0.020000,13.500962,5.270377,8.258456,2.585892,-2.634074,-6.980535,0.110892
0.020000,13.551113,5.276278,8.308953,2.524838,-3.052722,-20.932392,0.123706
0.020000,13.599642,5.282657,8.357900,2.447327,-3.875518,-41.139799,0.138026
0.020000,13.646266,5.289502,8.405024,2.356204,-4.556185,-34.033332,0.153847
0.020000,13.690874,5.296807,8.450226,2.260134,-4.803505,-12.366003,0.171200
0.020000,13.733416,5.304569,8.493470,2.162195,-4.896953,-4.672421,0.190136
0.020000,13.773839,5.312772,8.534717,2.062338,-4.992851,-4.794875,0.210708
0.020000,13.812092,5.321390,8.573929,1.960589,-5.087427,-4.728818,0.232966
0.020000,13.848127,5.330388,8.611070,1.857069,-5.175995,-4.428404,0.256960
0.020000,13.881902,5.339720,8.646110,1.752013,-5.252834,-3.841931,0.282731
0.020000,13.913384,5.349328,8.679026,1.645790,-5.311121,-2.914376,0.310312
0.020000,13.942554,5.359147,8.709805,1.538931,-5.342963,-1.592069,0.339719
0.020000,13.969411,5.369103,8.738448,1.432140,-5.339555,0.170399,0.370951
0.020000,13.993975,5.379117,8.764974,1.326309,-5.291538,2.400844,0.403982
0.020000,14.016290,5.389108,8.789424,1.222517,-5.189583,5.097751,0.438755
0.020000,14.036432,5.399002,8.811864,1.122013,-5.025220,8.218147,0.475182
0.020000,14.054504,5.408728,8.832388,1.026175,-4.791888,11.666567,0.513134
0.020000,14.070641,5.418235,8.851117,0.936453,-4.486108,15.289006,0.552445
0.020000,14.085004,5.427488,8.868203,0.854281,-4.108600,18.875393,0.592908
0.020000,14.097778,5.436477,8.883822,0.780978,-3.665130,22.173530,0.634281
0.020000,14.109161,5.445220,8.898175,0.717642,-3.166822,24.915413,0.676292
0.020000,14.119358,5.453760,8.911476,0.665047,-2.629762,26.852997,0.718647
0.020000,14.128570,5.462166,8.923947,0.623570,-2.073823,27.796936,0.761042
0.020000,14.136987,5.470526,8.935810,0.593153,-1.520840,27.649156,0.803176
0.020000,14.144777,5.478940,8.947277,0.573305,-0.992427,26.420654,0.844759
0.020000,14.152081,5.487514,8.958539,0.563148,-0.507838,24.229457,0.885527
0.020000,14.159013,5.496349,8.969770,0.561503,-0.082251,21.279335,0.925246
0.020000,14.165659,5.505537,8.981109,0.566988,0.274254,17.825221,0.963724
0.020000,14.172076,5.515156,8.992672,0.578127,0.556941,14.134350,1.000804
0.020000,14.178299,5.525262,9.004541,0.593447,0.765978,10.451868,1.036372
0.020000,14.184347,5.535893,9.016772,0.611557,0.905515,6.976859,1.070353
0.020000,14.190222,5.547067,9.029396,0.631208,0.982531,3.850783,1.102704
0.020000,14.195918,5.558782,9.042423,0.651321,1.005670,1.156957,1.133413
0.020000,14.201422,5.571021,9.055843,0.671006,0.984229,-1.072062,1.162491
0.020000,14.206721,5.583754,9.069634,0.689553,0.927369,-2.842985,1.189970
0.020000,14.211800,5.596938,9.083762,0.706424,0.843576,-4.189651,1.215895
0.020000,14.216645,5.610525,9.098187,0.721231,0.740345,-5.161535,1.240322
0.020000,14.221244,5.624459,9.112861,0.733712,0.624045,-5.815031,1.263315
0.020000,14.225591,5.638684,9.127735,0.743710,0.499904,-6.207022,1.284943
0.020000,14.229678,5.653141,9.142758,0.751152,0.372092,-6.390614,1.305274
0.020000,14.233505,5.667769,9.157879,0.756029,0.243830,-6.413106,1.324379
0.020000,14.237071,5.682511,9.173046,0.758379,0.117537,-6.314664,1.342327
0.020000,14.240380,5.697312,9.188212,0.758279,-0.005040,-6.128812,1.359185
0.020000,14.243437,5.712116,9.203329,0.755825,-0.122688,-5.882435,1.375017
0.020000,14.246249,5.726873,9.218351,0.751132,-0.234624,-5.596772,1.389885
0.020000,14.248824,5.741535,9.233238,0.744325,-0.340386,-5.288120,1.403845
0.020000,14.251173,5.756057,9.247948,0.735529,-0.439766,-4.969003,1.416953
0.020000,14.253305,5.770397,9.262446,0.724875,-0.532735,-4.648417,1.429260
0.020000,14.255233,5.784515,9.276695,0.712487,-0.619393,-4.332941,1.440811
0.020000,14.256968,5.798377,9.290665,0.698488,-0.699938,-4.027214,1.451653
0.020000,14.258523,5.811948,9.304325,0.682996,-0.774622,-3.734189,1.461825
0.020000,14.259908,5.825198,9.317648,0.666121,-0.843734,-3.455633,1.471365
0.020000,14.261136,5.838099,9.330607,0.647969,-0.907587,-3.192627,1.480308
0.020000,14.262220,5.850625,9.343180,0.628639,-0.966495,-2.945424,1.488686
0.020000,14.263170,5.862753,9.355344,0.608224,-1.020777,-2.714086,1.496530
0.020000,14.263997,5.874460,9.367080,0.586809,-1.070734,-2.497855,1.503865
0.020000,14.264714,5.885726,9.378370,0.564476,-1.116663,-2.296435,1.510718
0.020000,14.265329,5.896535,9.389196,0.541299,-1.158838,-2.108761,1.517111
0.020000,14.265853,5.906869,9.399543,0.517349,-1.197521,-1.934148,1.523066
0.020000,14.266296,5.916712,9.409397,0.492690,-1.232953,-1.771605,1.528601
0.020000,14.266666,5.926053,9.418744,0.467382,-1.265358,-1.620237,1.533735
0.020000,14.266972,5.934877,9.427574,0.441484,-1.294941,-1.479172,1.538484
0.020000,14.267222,5.943174,9.435875,0.415046,-1.321891,-1.347504,1.542862
0.020000,14.267424,5.950934,9.443637,0.388118,-1.346379,-1.224401,1.546883
0.020000,14.267583,5.958147,9.450852,0.360747,-1.368561,-1.109067,1.550559
0.020000,14.267706,5.964806,9.457512,0.332975,-1.388578,-1.000879,1.553901
0.020000,14.267800,5.970902,9.463609,0.304844,-1.406555,-0.898831,1.556919
0.020000,14.267869,5.976429,9.469136,0.276392,-1.422604,-0.802470,1.559621
0.020000,14.267919,5.981382,9.474090,0.247656,-1.436830,-0.711273,1.562015
0.020000,14.267953,5.985755,9.478463,0.218669,-1.449315,-0.624285,1.564108
0.020000,14.267975,5.989545,9.482252,0.189467,-1.460141,-0.541278,1.565907
0.020000,14.267988,5.992746,9.485454,0.160079,-1.469374,-0.461640,1.567415
0.020000,14.267995,5.995357,9.488065,0.130538,-1.477068,-0.384728,1.568638
0.020000,14.267998,5.997374,9.490082,0.100872,-1.483271,-0.310147,1.569578
0.020000,14.268000,5.998797,9.491504,0.071112,-1.488023,-0.237581,1.570239
0.020000,14.268000,5.999622,9.492330,0.041285,-1.491349,-0.166319,1.570621
0.020000,14.268000,5.999943,9.492651,0.016034,-1.262537,11.440602,1.570770
0.020000,14.268000,6.000000,9.492708,0.002855,-0.658945,30.179592,1.570796
0.020000,14.268000,6.000000,9.492708,0.000000,-0.142760,25.809277,1.570796
