dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.324108,-1.312500,2.324138,0.982769,-0.344621,-6.892414,0.000000
0.050000,2.371523,-1.312500,2.371553,0.948297,-0.689448,-6.896552,0.000000
0.050000,2.417214,-1.312500,2.417244,0.913814,-0.689655,-0.004138,0.000000
0.050000,2.461181,-1.312500,2.461211,0.879331,-0.689655,0.000000,0.000000
0.050000,2.503423,-1.312500,2.503453,0.844848,-0.689655,-0.000000,0.000000
0.050000,2.543941,-1.312500,2.543971,0.810366,-0.689655,0.000000,0.000000
0.050000,2.582735,-1.312500,2.582765,0.775883,-0.689655,0.000000,0.000000
0.050000,2.619805,-1.312500,2.619835,0.741400,-0.689655,-0.000000,0.000000
0.050000,2.655151,-1.312500,2.655181,0.706917,-0.689655,0.000000,0.000000
0.050000,2.688773,-1.312500,2.688803,0.672434,-0.689655,0.000000,0.000000
0.050000,2.720671,-1.312500,2.720701,0.637952,-0.689655,-0.000000,0.000000
0.050000,2.750844,-1.312500,2.750874,0.603469,-0.689655,-0.000000,0.000000
0.050000,2.779293,-1.312500,2.779323,0.568986,-0.689655,0.000000,0.000000
0.050000,2.806018,-1.312500,2.806048,0.534503,-0.689655,0.000000,0.000000
0.050000,2.831019,-1.312500,2.831049,0.500021,-0.689655,0.000000,0.000000
0.050000,2.854296,-1.312500,2.854326,0.465538,-0.689655,-0.000000,0.000000
0.050000,2.875849,-1.312500,2.875879,0.431055,-0.689655,0.000000,0.000000
0.050000,2.895678,-1.312500,2.895708,0.396572,-0.689655,-0.000000,0.000000
0.050000,2.913782,-1.312500,2.913812,0.362090,-0.689655,0.000000,0.000000
0.050000,2.930163,-1.312500,2.930193,0.327607,-0.689655,0.000000,0.000000
0.050000,2.944819,-1.312500,2.944849,0.293124,-0.689655,0.000000,0.000000
0.050000,2.957751,-1.312500,2.957781,0.258641,-0.689655,-0.000000,0.000000
0.050000,2.968959,-1.312500,2.968989,0.224159,-0.689655,0.000000,0.000000
0.050000,2.978443,-1.312500,2.978473,0.189676,-0.689655,0.000000,0.000000
0.050000,2.986202,-1.312500,2.986232,0.155193,-0.689655,-0.000000,0.000000
0.050000,2.992238,-1.312500,2.992268,0.120710,-0.689655,0.000000,0.000000
0.050000,2.996549,-1.312500,2.996579,0.086228,-0.689655,0.000000,0.000000
0.050000,2.999136,-1.312500,2.999166,0.051745,-0.689655,-0.000000,0.000000
0.050000,2.999999,-1.312500,3.000029,0.017262,-0.689655,-0.000000,0.000000
0.050000,3.000000,-1.312500,3.000030,0.000010,-0.345034,6.892414,0.000000
0.050000,3.000000,-1.312500,3.000030,0.000000,-0.000207,6.896552,0.000000
