dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.009970,1.187500,2.010000,1.000000,0.000000,0.000000,0.000000
0.020000,2.029970,1.187500,2.030000,1.000000,0.000000,-0.000000,0.000000
0.020000,2.049970,1.187500,2.050000,1.000000,0.000000,0.000000,0.000000
0.020000,2.069970,1.187500,2.070000,1.000000,0.000000,0.000000,0.000000
0.020000,2.089970,1.187500,2.090000,1.000000,0.000000,0.000000,0.000000
0.020000,2.109970,1.187500,2.110000,1.000000,0.000000,0.000000,0.000000
0.020000,2.129970,1.187500,2.130000,1.000000,0.000000,0.000000,0.000000
0.020000,2.149970,1.187500,2.150000,1.000000,0.000000,0.000000,0.000000
0.020000,2.169970,1.187500,2.170000,1.000000,0.000000,0.000000,0.000000
0.020000,2.189970,1.187500,2.190000,1.000000,0.000000,0.000000,0.000000
0.020000,2.209970,1.187500,2.210000,1.000000,0.000000,0.000000,0.000000
0.020000,2.229970,1.187500,2.230000,1.000000,0.000000,0.000000,0.000000
0.020000,2.249970,1.187500,2.250000,1.000000,0.000000,0.000000,0.000000
0.020000,2.269970,1.187500,2.270000,1.000000,0.000000,0.000000,0.000000
0.020000,2.289901,1.187500,2.289931,0.996533,-0.173351,-8.667535,0.000000
0.020000,2.309623,1.187500,2.309653,0.986127,-0.520313,-17.348090,0.000000
0.020000,2.329068,1.187500,2.329098,0.972243,-0.694184,-8.693576,0.000000
0.020000,2.348235,1.187500,2.348265,0.958354,-0.694444,-0.013021,0.000000
0.020000,2.367124,1.187500,2.367154,0.944465,-0.694444,0.000000,0.000000
0.020000,2.385736,1.187500,2.385766,0.930576,-0.694444,-0.000000,0.000000
0.020000,2.404070,1.187500,2.404100,0.916688,-0.694444,-0.000000,0.000000
0.020000,2.422126,1.187500,2.422156,0.902799,-0.694444,0.000000,0.000000
0.020000,2.439904,1.187500,2.439934,0.888910,-0.694444,-0.000000,0.000000
0.020000,2.457404,1.187500,2.457434,0.875021,-0.694444,0.000000,0.000000
0.020000,2.474627,1.187500,2.474657,0.861132,-0.694444,0.000000,0.000000
0.020000,2.491572,1.187500,2.491602,0.847243,-0.694444,-0.000000,0.000000
0.020000,2.508239,1.187500,2.508269,0.833354,-0.694444,0.000000,0.000000
0.020000,2.524628,1.187500,2.524658,0.819465,-0.694444,0.000000,0.000000
0.020000,2.540740,1.187500,2.540770,0.805576,-0.694444,0.000000,0.000000
0.020000,2.556573,1.187500,2.556603,0.791687,-0.694444,0.000000,0.000000
0.020000,2.572129,1.187500,2.572159,0.777799,-0.694444,0.000000,0.000000
0.020000,2.587408,1.187500,2.587438,0.763910,-0.694444,0.000000,0.000000
0.020000,2.602408,1.187500,2.602438,0.750021,-0.694444,-0.000000,0.000000
0.020000,2.617131,1.187500,2.617161,0.736132,-0.694444,0.000000,0.000000
0.020000,2.631576,1.187500,2.631606,0.722243,-0.694444,-0.000000,0.000000
0.020000,2.645743,1.187500,2.645773,0.708354,-0.694444,0.000000,0.000000
0.020000,2.659632,1.187500,2.659662,0.694465,-0.694444,0.000000,0.000000
0.020000,2.673243,1.187500,2.673273,0.680576,-0.694444,0.000000,0.000000
0.020000,2.686577,1.187500,2.686607,0.666687,-0.694444,-0.000000,0.000000
0.020000,2.699633,1.187500,2.699663,0.652799,-0.694444,0.000000,0.000000
0.020000,2.712411,1.187500,2.712441,0.638910,-0.694444,0.000000,0.000000
0.020000,2.724912,1.187500,2.724942,0.625021,-0.694444,-0.000000,0.000000
0.020000,2.737134,1.187500,2.737164,0.611132,-0.694444,0.000000,0.000000
0.020000,2.749079,1.187500,2.749109,0.597243,-0.694444,0.000000,0.000000
0.020000,2.760746,1.187500,2.760776,0.583354,-0.694444,-0.000000,0.000000
0.020000,2.772136,1.187500,2.772166,0.569465,-0.694444,0.000000,0.000000
0.020000,2.783247,1.187500,2.783277,0.555576,-0.694444,-0.000000,0.000000
0.020000,2.794081,1.187500,2.794111,0.541687,-0.694444,0.000000,0.000000
0.020000,2.804637,1.187500,2.804667,0.527799,-0.694444,-0.000000,0.000000
0.020000,2.814915,1.187500,2.814945,0.513910,-0.694444,0.000000,0.000000
0.020000,2.824916,1.187500,2.824946,0.500021,-0.694444,0.000000,0.000000
0.020000,2.834638,1.187500,2.834668,0.486132,-0.694444,0.000000,0.000000
0.020000,2.844083,1.187500,2.844113,0.472243,-0.694444,-0.000000,0.000000
0.020000,2.853250,1.187500,2.853280,0.458354,-0.694444,0.000000,0.000000
0.020000,2.862139,1.187500,2.862169,0.444465,-0.694444,-0.000000,0.000000
0.020000,2.870751,1.187500,2.870781,0.430576,-0.694444,0.000000,0.000000
0.020000,2.879085,1.187500,2.879115,0.416687,-0.694444,0.000000,0.000000
0.020000,2.887141,1.187500,2.887171,0.402799,-0.694444,-0.000000,0.000000
0.020000,2.894919,1.187500,2.894949,0.388910,-0.694444,0.000000,0.000000
0.020000,2.902419,1.187500,2.902449,0.375021,-0.694444,-0.000000,0.000000
0.020000,2.909642,1.187500,2.909672,0.361132,-0.694444,0.000000,0.000000
0.020000,2.916587,1.187500,2.916617,0.347243,-0.694444,-0.000000,0.000000
0.020000,2.923254,1.187500,2.923284,0.333354,-0.694444,0.000000,0.000000
0.020000,2.929643,1.187500,2.929673,0.319465,-0.694444,0.000000,0.000000
0.020000,2.935755,1.187500,2.935785,0.305576,-0.694444,-0.000000,0.000000
0.020000,2.941588,1.187500,2.941618,0.291687,-0.694444,0.000000,0.000000
0.020000,2.947144,1.187500,2.947174,0.277799,-0.694444,-0.000000,0.000000
0.020000,2.952423,1.187500,2.952453,0.263910,-0.694444,0.000000,0.000000
0.020000,2.957423,1.187500,2.957453,0.250021,-0.694444,0.000000,0.000000
0.020000,2.962146,1.187500,2.962176,0.236132,-0.694444,0.000000,0.000000
0.020000,2.966591,1.187500,2.966621,0.222243,-0.694444,-0.000000,0.000000
0.020000,2.970758,1.187500,2.970788,0.208354,-0.694444,-0.000000,0.000000
0.020000,2.974647,1.187500,2.974677,0.194465,-0.694444,0.000000,0.000000
0.020000,2.978258,1.187500,2.978288,0.180576,-0.694444,-0.000000,0.000000
0.020000,2.981592,1.187500,2.981622,0.166687,-0.694444,0.000000,0.000000
0.020000,2.984648,1.187500,2.984678,0.152799,-0.694444,0.000000,0.000000
0.020000,2.987426,1.187500,2.987456,0.138910,-0.694444,-0.000000,0.000000
0.020000,2.989927,1.187500,2.989957,0.125021,-0.694444,0.000000,0.000000
0.020000,2.992149,1.187500,2.992179,0.111132,-0.694444,-0.000000,0.000000
0.020000,2.994094,1.187500,2.994124,0.097243,-0.694444,-0.000000,0.000000
0.020000,2.995761,1.187500,2.995791,0.083354,-0.694444,0.000000,0.000000
0.020000,2.997151,1.187500,2.997181,0.069465,-0.694444,0.000000,0.000000
0.020000,2.998262,1.187500,2.998292,0.055576,-0.694444,-0.000000,0.000000
0.020000,2.999096,1.187500,2.999126,0.041687,-0.694444,0.000000,0.000000
0.020000,2.999652,1.187500,2.999682,0.027799,-0.694444,-0.000000,0.000000
0.020000,2.999930,1.187500,2.999960,0.013910,-0.694444,0.000000,0.000000
0.020000,3.000000,1.187500,3.000030,0.003488,-0.521094,8.667535,0.000000
0.020000,3.000000,1.187500,3.000030,0.000005,-0.174132,17.348090,0.000000
0.020000,3.000000,1.187500,3.000030,0.000000,-0.000260,8.693576,0.000000
